2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-30/13:00:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
